id,sales
3002442,17.080267
3002443,17.080267
3002444,17.080267
3002445,17.080267
3002446,17.080267
3002447,17.080267
3002448,17.080267
3002449,17.080267
3002450,17.080267
3002451,17.080267
3002452,17.080267
3002453,17.080267
3002454,17.080267
3002455,17.080267
3002456,17.080267
3002457,17.080267
3002458,17.080267
3002459,17.080267
3002460,17.080267
3002461,17.080267
3002462,17.080267
3002463,17.080267
3002464,17.080267
3002465,17.080267
3002466,17.080267
3002467,17.080267
3002468,17.080267
3002469,17.080267
3002470,17.080267
3002471,17.080267
3002472,17.080267
3002473,17.080267
3002474,17.080267
3002475,17.080267
3002476,17.080267
3002477,17.080267
3002478,17.080267
3002479,17.080267
3002480,17.080267
3002481,17.080267
3002482,17.080267
3002483,17.080267
3002484,17.080267
3002485,17.080267
3002486,17.080267
3002487,17.080267
3002488,17.080267
3002489,17.080267
3002490,17.080267
3002491,17.080267
3002492,17.080267
3002493,17.080267
3002494,17.080267
3002495,17.080267
3002496,17.080267
3002497,17.080267
3002498,17.080267
3002499,17.080267
3002500,17.080267
3002501,17.080267
3002502,17.080267
3002503,17.080267
3002504,17.080267
3002505,17.080267
3002506,17.080267
3002507,17.080267
3002508,17.080267
3002509,17.080267
3002510,17.080267
3002511,17.080267
3002512,17.080267
3002513,17.080267
3002514,17.080267
3002515,17.080267
3002516,17.080267
3002517,17.080267
3002518,17.080267
3002519,17.080267
3002520,17.080267
3002521,17.080267
3002522,17.080267
3002523,17.080267
3002524,17.080267
3002525,17.080267
3002526,17.080267
3002527,17.080267
3002528,17.080267
3002529,17.080267
3002530,17.080267
3002531,17.080267
3002532,17.080267
3002533,17.080267
3002534,17.080267
3002535,17.080267
3002536,17.080267
3002537,17.080267
3002538,17.080267
3002539,17.080267
3002540,17.080267
3002541,17.080267
3002542,17.080267
3002543,17.080267
3002544,17.080267
3002545,17.080267
3002546,17.080267
3002547,17.080267
3002548,17.080267
3002549,17.080267
3002550,17.080267
3002551,17.080267
3002552,17.080267
3002553,17.080267
3002554,17.080267
3002555,17.080267
3002556,17.080267
3002557,17.080267
3002558,17.080267
3002559,17.080267
3002560,17.080267
3002561,17.080267
3002562,17.080267
3002563,17.080267
3002564,17.080267
3002565,17.080267
3002566,17.080267
3002567,17.080267
3002568,17.080267
3002569,17.080267
3002570,17.080267
3002571,17.080267
3002572,17.080267
3002573,17.080267
3002574,17.080267
3002575,17.080267
3002576,17.080267
3002577,17.080267
3002578,17.080267
3002579,17.080267
3002580,17.080267
3002581,17.080267
3002582,17.080267
3002583,17.080267
3002584,17.080267
3002585,17.080267
3002586,17.080267
3002587,17.080267
3002588,17.080267
3002589,17.080267
3002590,17.080267
3002591,17.080267
3002592,17.080267
3002593,17.080267
3002594,17.080267
3002595,17.080267
3002596,17.080267
3002597,17.080267
3002598,17.080267
3002599,17.080267
3002600,17.080267
3002601,17.080267
3002602,17.080267
3002603,17.080267
3002604,17.080267
3002605,17.080267
3002606,17.080267
3002607,17.080267
3002608,17.080267
3002609,17.080267
3002610,17.080267
3002611,17.080267
3002612,17.080267
3002613,17.080267
3002614,17.080267
3002615,17.080267
3002616,17.080267
3002617,17.080267
3002618,17.080267
3002619,17.080267
3002620,17.080267
3002621,17.080267
3002622,17.080267
3002623,17.080267
3002624,17.080267
3002625,17.080267
3002626,17.080267
3002627,17.080267
3002628,17.080267
3002629,17.080267
3002630,17.080267
3002631,17.080267
3002632,17.080267
3002633,17.080267
3002634,17.080267
3002635,17.080267
3002636,17.080267
3002637,17.080267
3002638,17.080267
3002639,17.080267
3002640,17.080267
3002641,17.080267
3002642,17.080267
3002643,17.080267
3002644,17.080267
3002645,17.080267
3002646,17.080267
3002647,17.080267
3002648,17.080267
3002649,17.080267
3002650,17.080267
3002651,17.080267
3002652,17.080267
3002653,17.080267
3002654,17.080267
3002655,17.080267
3002656,17.080267
3002657,17.080267
3002658,17.080267
3002659,17.080267
3002660,17.080267
3002661,17.080267
3002662,17.080267
3002663,17.080267
3002664,17.080267
3002665,17.080267
3002666,17.080267
3002667,17.080267
3002668,17.080267
3002669,17.080267
3002670,17.080267
3002671,17.080267
3002672,17.080267
3002673,17.080267
3002674,17.080267
3002675,17.080267
3002676,17.080267
3002677,17.080267
3002678,17.080267
3002679,17.080267
3002680,17.080267
3002681,17.080267
3002682,17.080267
3002683,17.080267
3002684,17.080267
3002685,17.080267
3002686,17.080267
3002687,17.080267
3002688,17.080267
3002689,17.080267
3002690,17.080267
3002691,17.080267
3002692,17.080267
3002693,17.080267
3002694,17.080267
3002695,17.080267
3002696,17.080267
3002697,17.080267
3002698,17.080267
3002699,17.080267
3002700,17.080267
3002701,17.080267
3002702,17.080267
3002703,17.080267
3002704,17.080267
3002705,17.080267
3002706,17.080267
3002707,17.080267
3002708,17.080267
3002709,17.080267
3002710,17.080267
3002711,17.080267
3002712,17.080267
3002713,17.080267
3002714,17.080267
3002715,17.080267
3002716,17.080267
3002717,17.080267
3002718,17.080267
3002719,17.080267
3002720,17.080267
3002721,17.080267
3002722,17.080267
3002723,17.080267
3002724,17.080267
3002725,17.080267
3002726,17.080267
3002727,17.080267
3002728,17.080267
3002729,17.080267
3002730,17.080267
3002731,17.080267
3002732,17.080267
3002733,17.080267
3002734,17.080267
3002735,17.080267
3002736,17.080267
3002737,17.080267
3002738,17.080267
3002739,17.080267
3002740,17.080267
3002741,17.080267
3002742,17.080267
3002743,17.080267
3002744,17.080267
3002745,17.080267
3002746,17.080267
3002747,17.080267
3002748,17.080267
3002749,17.080267
3002750,17.080267
3002751,17.080267
3002752,17.080267
3002753,17.080267
3002754,17.080267
3002755,17.080267
3002756,17.080267
3002757,17.080267
3002758,17.080267
3002759,17.080267
3002760,17.080267
3002761,17.080267
3002762,17.080267
3002763,17.080267
3002764,17.080267
3002765,17.080267
3002766,17.080267
3002767,17.080267
3002768,17.080267
3002769,17.080267
3002770,17.080267
3002771,17.080267
3002772,17.080267
3002773,17.080267
3002774,17.080267
3002775,17.080267
3002776,17.080267
3002777,17.080267
3002778,17.080267
3002779,17.080267
3002780,17.080267
3002781,17.080267
3002782,17.080267
3002783,17.080267
3002784,17.080267
3002785,17.080267
3002786,17.080267
3002787,17.080267
3002788,17.080267
3002789,17.080267
3002790,17.080267
3002791,17.080267
3002792,17.080267
3002793,17.080267
3002794,17.080267
3002795,17.080267
3002796,17.080267
3002797,17.080267
3002798,17.080267
3002799,17.080267
3002800,17.080267
3002801,17.080267
3002802,17.080267
3002803,17.080267
3002804,17.080267
3002805,17.080267
3002806,17.080267
3002807,17.080267
3002808,17.080267
3002809,17.080267
3002810,17.080267
3002811,17.080267
3002812,17.080267
3002813,17.080267
3002814,17.080267
3002815,17.080267
3002816,17.080267
3002817,17.080267
3002818,17.080267
3002819,17.080267
3002820,17.080267
3002821,17.080267
3002822,17.080267
3002823,17.080267
3002824,17.080267
3002825,17.080267
3002826,17.080267
3002827,17.080267
3002828,17.080267
3002829,17.080267
3002830,17.080267
3002831,17.080267
3002832,17.080267
3002833,17.080267
3002834,17.080267
3002835,17.080267
3002836,17.080267
3002837,17.080267
3002838,17.080267
3002839,17.080267
3002840,17.080267
3002841,17.080267
3002842,17.080267
3002843,17.080267
3002844,17.080267
3002845,17.080267
3002846,17.080267
3002847,17.080267
3002848,17.080267
3002849,17.080267
3002850,17.080267
3002851,17.080267
3002852,17.080267
3002853,17.080267
3002854,17.080267
3002855,17.080267
3002856,17.080267
3002857,17.080267
3002858,17.080267
3002859,17.080267
3002860,17.080267
3002861,17.080267
3002862,17.080267
3002863,17.080267
3002864,17.080267
3002865,17.080267
3002866,17.080267
3002867,17.080267
3002868,17.080267
3002869,17.080267
3002870,17.080267
3002871,17.080267
3002872,17.080267
3002873,17.080267
3002874,17.080267
3002875,17.080267
3002876,17.080267
3002877,17.080267
3002878,17.080267
3002879,17.080267
3002880,17.080267
3002881,17.080267
3002882,17.080267
3002883,17.080267
3002884,17.080267
3002885,17.080267
3002886,17.080267
3002887,17.080267
3002888,17.080267
3002889,17.080267
3002890,17.080267
3002891,17.080267
3002892,17.080267
3002893,17.080267
3002894,17.080267
3002895,17.080267
3002896,17.080267
3002897,17.080267
3002898,17.080267
3002899,17.080267
3002900,17.080267
3002901,17.080267
3002902,17.080267
3002903,17.080267
3002904,17.080267
3002905,17.080267
3002906,17.080267
3002907,17.080267
3002908,17.080267
3002909,17.080267
3002910,17.080267
3002911,17.080267
3002912,17.080267
3002913,17.080267
3002914,17.080267
3002915,17.080267
3002916,17.080267
3002917,17.080267
3002918,17.080267
3002919,17.080267
3002920,17.080267
3002921,17.080267
3002922,17.080267
3002923,17.080267
3002924,17.080267
3002925,17.080267
3002926,17.080267
3002927,17.080267
3002928,17.080267
3002929,17.080267
3002930,17.080267
3002931,17.080267
3002932,17.080267
3002933,17.080267
3002934,17.080267
3002935,17.080267
3002936,17.080267
3002937,17.080267
3002938,17.080267
3002939,17.080267
3002940,17.080267
3002941,17.080267
3002942,17.080267
3002943,17.080267
3002944,17.080267
3002945,17.080267
3002946,17.080267
3002947,17.080267
3002948,17.080267
3002949,17.080267
3002950,17.080267
3002951,17.080267
3002952,17.080267
3002953,17.080267
3002954,17.080267
3002955,17.080267
3002956,17.080267
3002957,17.080267
3002958,17.080267
3002959,17.080267
3002960,17.080267
3002961,17.080267
3002962,17.080267
3002963,17.080267
3002964,17.080267
3002965,17.080267
3002966,17.080267
3002967,17.080267
3002968,17.080267
3002969,17.080267
3002970,17.080267
3002971,17.080267
3002972,17.080267
3002973,17.080267
3002974,17.080267
3002975,17.080267
3002976,17.080267
3002977,17.080267
3002978,17.080267
3002979,17.080267
3002980,17.080267
3002981,17.080267
3002982,17.080267
3002983,17.080267
3002984,17.080267
3002985,17.080267
3002986,17.080267
3002987,17.080267
3002988,17.080267
3002989,17.080267
3002990,17.080267
3002991,17.080267
3002992,17.080267
3002993,17.080267
3002994,17.080267
3002995,17.080267
3002996,17.080267
3002997,17.080267
3002998,17.080267
3002999,17.080267
3003000,17.080267
3003001,17.080267
3003002,17.080267
3003003,17.080267
3003004,17.080267
3003005,17.080267
3003006,17.080267
3003007,17.080267
3003008,17.080267
3003009,17.080267
3003010,17.080267
3003011,17.080267
3003012,17.080267
3003013,17.080267
3003014,17.080267
3003015,17.080267
3003016,17.080267
3003017,17.080267
3003018,17.080267
3003019,17.080267
3003020,17.080267
3003021,17.080267
3003022,17.080267
3003023,17.080267
3003024,17.080267
3003025,17.080267
3003026,17.080267
3003027,17.080267
3003028,17.080267
3003029,17.080267
3003030,17.080267
3003031,17.080267
3003032,17.080267
3003033,17.080267
3003034,17.080267
3003035,17.080267
3003036,17.080267
3003037,17.080267
3003038,17.080267
3003039,17.080267
3003040,17.080267
3003041,17.080267
3003042,17.080267
3003043,17.080267
3003044,17.080267
3003045,17.080267
3003046,17.080267
3003047,17.080267
3003048,17.080267
3003049,17.080267
3003050,17.080267
3003051,17.080267
3003052,17.080267
3003053,17.080267
3003054,17.080267
3003055,17.080267
3003056,17.080267
3003057,17.080267
3003058,17.080267
3003059,17.080267
3003060,17.080267
3003061,17.080267
3003062,17.080267
3003063,17.080267
3003064,17.080267
3003065,17.080267
3003066,17.080267
3003067,17.080267
3003068,17.080267
3003069,17.080267
3003070,17.080267
3003071,17.080267
3003072,17.080267
3003073,17.080267
3003074,17.080267
3003075,17.080267
3003076,17.080267
3003077,17.080267
3003078,17.080267
3003079,17.080267
3003080,17.080267
3003081,17.080267
3003082,17.080267
3003083,17.080267
3003084,17.080267
3003085,17.080267
3003086,17.080267
3003087,17.080267
3003088,17.080267
3003089,17.080267
3003090,17.080267
3003091,17.080267
3003092,17.080267
3003093,17.080267
3003094,17.080267
3003095,17.080267
3003096,17.080267
3003097,17.080267
3003098,17.080267
3003099,17.080267
3003100,17.080267
3003101,17.080267
3003102,17.080267
3003103,17.080267
3003104,17.080267
3003105,17.080267
3003106,17.080267
3003107,17.080267
3003108,17.080267
3003109,17.080267
3003110,17.080267
3003111,17.080267
3003112,17.080267
3003113,17.080267
3003114,17.080267
3003115,17.080267
3003116,17.080267
3003117,17.080267
3003118,17.080267
3003119,17.080267
3003120,17.080267
3003121,17.080267
3003122,17.080267
3003123,17.080267
3003124,17.080267
3003125,17.080267
3003126,17.080267
3003127,17.080267
3003128,17.080267
3003129,17.080267
3003130,17.080267
3003131,17.080267
3003132,17.080267
3003133,17.080267
3003134,17.080267
3003135,17.080267
3003136,17.080267
3003137,17.080267
3003138,17.080267
3003139,17.080267
3003140,17.080267
3003141,17.080267
3003142,17.080267
3003143,17.080267
3003144,17.080267
3003145,17.080267
3003146,17.080267
3003147,17.080267
3003148,17.080267
3003149,17.080267
3003150,17.080267
3003151,17.080267
3003152,17.080267
3003153,17.080267
3003154,17.080267
3003155,17.080267
3003156,17.080267
3003157,17.080267
3003158,17.080267
3003159,17.080267
3003160,17.080267
3003161,17.080267
3003162,17.080267
3003163,17.080267
3003164,17.080267
3003165,17.080267
3003166,17.080267
3003167,17.080267
3003168,17.080267
3003169,17.080267
3003170,17.080267
3003171,17.080267
3003172,17.080267
3003173,17.080267
3003174,17.080267
3003175,17.080267
3003176,17.080267
3003177,17.080267
3003178,17.080267
3003179,17.080267
3003180,17.080267
3003181,17.080267
3003182,17.080267
3003183,17.080267
3003184,17.080267
3003185,17.080267
3003186,17.080267
3003187,17.080267
3003188,17.080267
3003189,17.080267
3003190,17.080267
3003191,17.080267
3003192,17.080267
3003193,17.080267
3003194,17.080267
3003195,17.080267
3003196,17.080267
3003197,17.080267
3003198,17.080267
3003199,17.080267
3003200,17.080267
3003201,17.080267
3003202,17.080267
3003203,17.080267
3003204,17.080267
3003205,17.080267
3003206,17.080267
3003207,17.080267
3003208,17.080267
3003209,17.080267
3003210,17.080267
3003211,17.080267
3003212,17.080267
3003213,17.080267
3003214,17.080267
3003215,17.080267
3003216,17.080267
3003217,17.080267
3003218,17.080267
3003219,17.080267
3003220,17.080267
3003221,17.080267
3003222,17.080267
3003223,17.080267
3003224,17.080267
3003225,17.080267
3003226,17.080267
3003227,17.080267
3003228,17.080267
3003229,17.080267
3003230,17.080267
3003231,17.080267
3003232,17.080267
3003233,17.080267
3003234,17.080267
3003235,17.080267
3003236,17.080267
3003237,17.080267
3003238,17.080267
3003239,17.080267
3003240,17.080267
3003241,17.080267
3003242,17.080267
3003243,17.080267
3003244,17.080267
3003245,17.080267
3003246,17.080267
3003247,17.080267
3003248,17.080267
3003249,17.080267
3003250,17.080267
3003251,17.080267
3003252,17.080267
3003253,17.080267
3003254,17.080267
3003255,17.080267
